Local time,Open,High,Low,Close,Volume
05.09.2024 00:00:00.000 GMT+0200,1.10826,1.10843,1.10822,1.10843,70400.0015
05.09.2024 00:01:00.000 GMT+0200,1.10844,1.10845,1.10841,1.10845,45450.0008
05.09.2024 00:02:00.000 GMT+0200,1.10844,1.10845,1.10840,1.10842,36900.0015
05.09.2024 00:03:00.000 GMT+0200,1.10841,1.10841,1.10832,1.10834,54450.0008
05.09.2024 00:04:00.000 GMT+0200,1.10836,1.10838,1.10835,1.10835,20700.0008
05.09.2024 00:05:00.000 GMT+0200,1.10839,1.10855,1.10839,1.10855,36450.0008
05.09.2024 00:06:00.000 GMT+0200,1.10855,1.10863,1.10852,1.10860,119980.0034
05.09.2024 00:07:00.000 GMT+0200,1.10858,1.10858,1.10856,1.10856,12600.0004
05.09.2024 00:08:00.000 GMT+0200,1.10856,1.10856,1.10844,1.10846,40479.9995
05.09.2024 00:09:00.000 GMT+0200,1.10847,1.10847,1.10837,1.10839,37799.9992
05.09.2024 00:10:00.000 GMT+0200,1.10840,1.10840,1.10837,1.10837,9899.9996
05.09.2024 00:11:00.000 GMT+0200,1.10838,1.10842,1.10831,1.10839,70169.9982
05.09.2024 00:12:00.000 GMT+0200,1.10839,1.10839,1.10833,1.10834,36000
05.09.2024 00:13:00.000 GMT+0200,1.10835,1.10839,1.10835,1.10837,33299.9992
05.09.2024 00:14:00.000 GMT+0200,1.10837,1.10837,1.10837,1.10837,2700
05.09.2024 00:15:00.000 GMT+0200,1.10836,1.10842,1.10836,1.10842,27000
05.09.2024 00:16:00.000 GMT+0200,1.10842,1.10842,1.10840,1.10842,46799.9992
05.09.2024 00:17:00.000 GMT+0200,1.10841,1.10845,1.10841,1.10845,23399.9996
05.09.2024 00:18:00.000 GMT+0200,1.10845,1.10845,1.10843,1.10845,20700.0008
05.09.2024 00:20:00.000 GMT+0200,1.10844,1.10844,1.10842,1.10842,7199.9998
05.09.2024 00:21:00.000 GMT+0200,1.10841,1.10842,1.10839,1.10841,25200.0008
05.09.2024 00:22:00.000 GMT+0200,1.10841,1.10845,1.10841,1.10845,25200.0008
05.09.2024 00:23:00.000 GMT+0200,1.10845,1.10845,1.10842,1.10844,26100.0004
05.09.2024 00:24:00.000 GMT+0200,1.10844,1.10844,1.10842,1.10842,9899.9996
05.09.2024 00:25:00.000 GMT+0200,1.10842,1.10842,1.10841,1.10841,28799.9992
05.09.2024 00:26:00.000 GMT+0200,1.10842,1.10842,1.10832,1.10832,32310.0014
05.09.2024 00:27:00.000 GMT+0200,1.10834,1.10840,1.10834,1.10838,25200.0008
05.09.2024 00:29:00.000 GMT+0200,1.10838,1.10838,1.10834,1.10834,10800.0002
05.09.2024 00:30:00.000 GMT+0200,1.10835,1.10842,1.10835,1.10840,15600.0004
05.09.2024 00:31:00.000 GMT+0200,1.10839,1.10839,1.10837,1.10837,8100.0004
05.09.2024 00:32:00.000 GMT+0200,1.10836,1.10836,1.10835,1.10836,21430.0003
05.09.2024 00:33:00.000 GMT+0200,1.10837,1.10838,1.10836,1.10837,33569.9997
05.09.2024 00:34:00.000 GMT+0200,1.10838,1.10838,1.10835,1.10835,13680.0003
05.09.2024 00:35:00.000 GMT+0200,1.10834,1.10836,1.10833,1.10836,12600.0004
05.09.2024 00:36:00.000 GMT+0200,1.10838,1.10842,1.10838,1.10840,33689.9986
05.09.2024 00:37:00.000 GMT+0200,1.10840,1.10840,1.10839,1.10839,1140
05.09.2024 00:38:00.000 GMT+0200,1.10837,1.10837,1.10834,1.10835,28079.9999
05.09.2024 00:39:00.000 GMT+0200,1.10835,1.10836,1.10834,1.10834,47700.0008
05.09.2024 00:40:00.000 GMT+0200,1.10834,1.10836,1.10833,1.10833,23399.9996
05.09.2024 00:41:00.000 GMT+0200,1.10832,1.10835,1.10832,1.10835,29700.0008
05.09.2024 00:42:00.000 GMT+0200,1.10834,1.10837,1.10833,1.10837,25200.0008
05.09.2024 00:43:00.000 GMT+0200,1.10837,1.10837,1.10836,1.10836,21600.0004
05.09.2024 00:44:00.000 GMT+0200,1.10835,1.10835,1.10834,1.10834,20700.0008
05.09.2024 00:45:00.000 GMT+0200,1.10835,1.10838,1.10835,1.10837,12600.0004
05.09.2024 00:46:00.000 GMT+0200,1.10836,1.10836,1.10835,1.10836,6300.0002
05.09.2024 00:47:00.000 GMT+0200,1.10834,1.10836,1.10834,1.10835,10800.0002
05.09.2024 00:48:00.000 GMT+0200,1.10835,1.10835,1.10834,1.10834,17100.0004
05.09.2024 00:49:00.000 GMT+0200,1.10835,1.10835,1.10831,1.10831,44099.9985
05.09.2024 00:50:00.000 GMT+0200,1.10830,1.10830,1.10826,1.10826,5849.9999
05.09.2024 00:51:00.000 GMT+0200,1.10827,1.10829,1.10827,1.10829,14399.9996
05.09.2024 00:52:00.000 GMT+0200,1.10830,1.10837,1.10830,1.10837,22500
05.09.2024 00:53:00.000 GMT+0200,1.10838,1.10843,1.10838,1.10841,8100.0004
05.09.2024 00:54:00.000 GMT+0200,1.10841,1.10843,1.10841,1.10843,9899.9996
05.09.2024 00:55:00.000 GMT+0200,1.10841,1.10842,1.10841,1.10841,2700
05.09.2024 00:56:00.000 GMT+0200,1.10842,1.10842,1.10841,1.10842,7199.9998
05.09.2024 00:57:00.000 GMT+0200,1.10844,1.10847,1.10844,1.10846,30600.0004
05.09.2024 00:58:00.000 GMT+0200,1.10845,1.10846,1.10845,1.10845,20700.0008
05.09.2024 00:59:00.000 GMT+0200,1.10846,1.10848,1.10845,1.10848,46799.9992
